WEST-1FAAP-01/MODB-ST41,F5K5146000UFNN81H,In Progress,03/15 18:06,C11970,2016/03/15 18:05:45
WEST-1FAAP-01/MODB-ST55,F5K61150062FNNG1Q,Picked,03/15 18:08,00005095550000000
WEST-1FAAP-01/MODB-ST30,F5K52860048FNN81C,Picked,03/15/16 18:10,
WEST-1FAAP-01/MODB-ST30,F5K52860048FNN81C,In Progress,03/15 18:12,C11970,2016/03/15 18:11:40
WEST-1FAAP-01/MODB-ST24,F5K4183008RFNND1K,Picked,03/15 18:13,00005095550000000
WEST-1FAAP-01/MODB-ST55,F5K61140015GN041A,In Progress,03/15 18:13,C12923,2016/03/15 18:12:02
WEST-1FAAP-01/MODB-ST24,F5K6114001AGN0415,In Progress,03/15 18:18,C12923,2016/03/15 18:17:26
WEST-1FAAP-01/MODL-ST66,F5K61140018GN0417,In Progress,03/15 18:22,C12923,2016/03/15 18:21:43
WEST-1FAAP-01/MODB-ST21,F5K6064006RFWC31P,Failed - Sensor 76,03/15 18:22,C11914
WEST-1FAAP-01/MODB-ST24,F5K6114001AGN0415,Failed - HardDrive 25,03/15 18:31,C12923
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/15 18:32,
WEST-1FAAP-01/MODB-ST24,F5K6114001AGN0415,Picked,03/15 18:40,C12923
WEST-1FAAP-01/MODB-ST26,F5K547400B1FD6P19,MAC1 in progress,03/15 18:47,C11914
WEST-1FAAP-01/MODB-ST42,F5K4292007GFWC41R,MAC1 in progress,03/15/16 18:48,C11914
WEST-1FAAP-01/MODB-ST42,F5K427200L9FWC310,MAC1 in progress,03/15/16 18:48,C11914
WEST-1FAAP-01/MODB-ST38,F5K60440092FD6P1Q,MAC1 in progress,03/15 18:49,WEST-1FAAP-01/MODB-ST38
WEST-1FAAP-01/MODB-ST26,F5K5402004CFD6P18,Picked,03/15 18:50,
WEST-1FAAP-01/MODB-ST07,F5K540400DRFD6P10,Picked,03/15 18:50,
WEST-1FAAP-01/MODB-ST19,F5K5454009FFD6P17,Picked,03/15 18:50,
WEST-1FAAP-01/MODB-ST07,F5K401200D4FD6P1T,Picked,03/15 18:50,
WEST-1FAAP-01/MODB-ST26,F5K5092003QFD6P1A,Picked,03/15 18:50,
WEST-1FAAP-01/MODB-ST51,F5K6103003GFNNC1U,Passed,03/15 18:50,C11970
WEST-1FAAP-01/MODB-ST42,F5K4292007GFWC41R,Picked,03/15/16 18:50,
WEST-1FAAP-01/MODB-ST42,F5K427200L9FWC310,Picked,03/15/16 18:51,
WEST-1FAAP-01/MODB-ST51,F5K6103003GFNNC1U,Picked,03/15 18:52,C11970
WEST-1FAAP-01/MODB-ST07,F5K540400DRFD6P10,Picked,03/15 18:53,
WEST-1FAAP-01/MODL-ST71,F5K5092003QFD6P1A,Screen in progress,03/15 18:55,C11914
WEST-1FAAP-01/MODB-ST07,F5K401200D4FD6P1T,Screen in progress,03/15 18:56,C11914
WEST-1FAAP-01/MODB-ST31,F5K4292007GFWC41R,In Progress,03/15 18:56,C11914,2016/03/15 18:55:00
WEST-1FAAP-01/MODB-ST19,F5K5454009FFD6P17,Screen in progress,03/15 18:56,C11914
WEST-1FAAP-01/MODB-ST36,F5K5402004CFD6P18,Screen in progress,03/15 18:56,C11914
WEST-1FAAP-01/MODB-ST21,F5K6064006RFWC31P,Picked,03/15 18:56,C11914
WEST-1FAAP-01/MODB-ST04,F5K540400DRFD6P10,Screen in progress,03/15 18:56,C11914
WEST-1FAAP-01/MODB-ST51,F5K6116000WFNN81M,In Progress,03/15 18:56,C11970,2016/03/15 18:54:58
WEST-1FAAP-01/MODL-ST86,F5K6115006FFNNG1B,Passed,03/15 19:02,C12923
WEST-1FAAP-01/MODB-ST29,F5K61160010FNN81E,Passed,03/15 19:04,C11970
WEST-1FAAP-01/MODB-ST29,F5K61160010FNN81E,Picked,03/15 19:05,C11970
WEST-1FAAP-01/MODB-ST39,F5K6103003ZFNNC1B,Passed,03/15 19:05,c11914
WEST-1FAAP-01/MODB-ST03,F5K61030041FNNC16,Passed,03/15 19:05,c11914
WEST-1FAAP-01/MODB-ST44,F5K6103004EFNNC1T,Passed,03/15 19:05,c11914
WEST-1FAAP-01/MODB-ST17,F5K6114002HGN031W,Passed,03/15 19:05,c11914
WEST-1FAAP-01/MODB-ST29,F5K61160002FNN81F,In Progress,03/15 19:08,C11970,2016/03/15 19:07:52
WEST-1FAAP-01/MODL-ST58,F5K50650095FNNG11,Passed,03/15 19:10,C12923
WEST-1FAAP-01/MODB-ST53,F5K5334002GFNNG1J,In Progress,03/15 19:10,C12923,2016/03/15 19:09:06
WEST-1FAAP-01/MODB-ST26,F5K5092003QFD6P1A,Screen in progress,03/15 19:10,C11914
WEST-1FAAP-01/MODB-ST01,F5K6115002WFNN81G,Passed,03/15 19:10,C11970
WEST-1FAAP-01/MODB-ST14,F5K414500KHFNND14,Passed,03/15 19:10,C12923
WEST-1FAAP-01/MODB-ST24,F5K6114001FGN0410,In Progress,03/15 19:11,C12923,2016/03/15 19:10:12
WEST-1FAAP-01/MODL-ST86,F5K6115006FFNNG1B,Picked,03/15 19:11,C12923
WEST-1FAAP-01/MODB-ST26,F5K547400B1FD6P19,Picked,03/15 19:11,
WEST-1FAAP-01/MODB-ST01,F5K6115002WFNN81G,Picked,03/15 19:11,C11970
WEST-1FAAP-01/MODL-ST58,F5K50650095FNNG11,Picked,03/15 19:11,C12923
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/15 19:13,
WEST-1FAAP-01/MODB-ST42,F5K4474009YFWC316,MAC1 in progress,03/15/16 19:14,C11970
WEST-1FAAP-01/MODB-ST01,F5K6116001JFNN81W,In Progress,03/15 19:14,C11970,2016/03/15 19:13:40
WEST-1FAAP-01/MODB-ST72,F5K61140014GN041B,Passed,03/15 19:15,c11914
WEST-1FAAP-01/MODB-ST74,F5K6114000TGN041R,Passed,03/15 19:15,c11914
WEST-1FAAP-01/MODB-ST75,F5K61140004GN041E,Passed,03/15 19:15,C11914
WEST-1FAAP-01/MODB-ST73,F5K6085000BGN041L,Passed,03/15 19:15,c11914
WEST-1FAAP-01/MODB-ST26,F5K5092003QFD6P1A,Picked,03/15 19:16,C11914
WEST-1FAAP-01/MODB-ST14,F5K414500KHFNND14,Picked,03/15 19:17,C12923
WEST-1FAAP-01/MODL-ST86,F5K6114001AGN0415,In Progress,03/15 19:16,C12923,2016/03/15 19:15:04
WEST-1FAAP-01/MODB-ST70,F5K6115006RFNNG11,Picked,03/15 19:17,c11914
WEST-1FAAP-01/MODB-ST72,F5K61140014GN041B,Picked,03/15 19:17,c11914
WEST-1FAAP-01/MODB-ST73,F5K6085000BGN041L,Picked,03/15 19:18,c11914
WEST-1FAAP-01/MODB-ST74,F5K6114000TGN041R,Picked,03/15 19:18,c11914
WEST-1FAAP-01/MODB-ST42,F5K4474009YFWC316,Picked,03/15/16 19:19,
WEST-1FAAP-01/MODB-ST54,F5K407600KUFNND1J,Passed,03/15 19:19,C12923
WEST-1FAAP-01/MODB-ST75,F5K61140004GN041E,Picked,03/15 19:19,C11914
WEST-1FAAP-01/MODB-ST26,F5K547400B1FD6P19,Screen in progress,03/15 19:20,C11914
WEST-1FAAP-01/MODB-ST54,F5K407600KUFNND1J,Picked,03/15 19:21,C12923
WEST-1FAAP-01/MODB-ST45,F5K4474009YFWC316,In Progress,03/15 19:21,C11914,2016/03/15 19:20:13
WEST-1FAAP-01/MODB-ST24,F5K6114001FGN0410,Failed - HardDrive 25,03/15 19:22,C12923
WEST-1FAAP-01/MODB-ST70,F5K6114000HGN0411,In Progress,03/15 19:23,C11970,2016/03/15 19:22:34
WEST-1FAAP-01/MODB-ST35,F5K5091003KFNNG10,MAC1 in progress,03/15/16 19:24,
WEST-1FAAP-01/MODB-ST50,F5K6116002AFNN811,Passed,03/15 19:26,C11970
WEST-1FAAP-01/MODB-ST75,F5K61140009GN0419,In Progress,03/15 19:25,C11970,2016/03/15 19:24:34
WEST-1FAAP-01/MODB-ST17,F5K6114002HGN031W,Picked,03/15 19:27,c11914
WEST-1FAAP-01/MODB-ST03,F5K61030041FNNC16,Picked,03/15 19:27,c11914
WEST-1FAAP-01/MODB-ST50,F5K6116002AFNN811,Picked,03/15 19:27,C11970
WEST-1FAAP-01/MODB-ST39,F5K6103003ZFNNC1B,Picked,03/15 19:27,c11914
WEST-1FAAP-01/MODB-ST44,F5K6103004EFNNC1T,Picked,03/15 19:27,c11914
WEST-1FAAP-01/MODB-ST13,F5K61160005FNN81C,Passed,03/15 19:27,C11970
WEST-1FAAP-01/MODB-ST26,F5K547400B1FD6P19,Screen in progress,03/15 19:27,C11914
WEST-1FAAP-01/MODB-ST19,F5K5454009FFD6P17,Picked,03/15 19:28,C11914
WEST-1FAAP-01/MODB-ST36,F5K5402004CFD6P18,Picked,03/15 19:28,C11914
WEST-1FAAP-01/MODB-ST13,F5K61160005FNN81C,Picked,03/15 19:29,C11970
WEST-1FAAP-01/MODL-ST10,F5K50840042FNND1H,Passed,03/15 19:31,C12923
WEST-1FAAP-01/MODB-ST50,F5K61160016FNN818,In Progress,03/15 19:30,C11970,2016/03/15 19:29:09
WEST-1FAAP-01/MODB-ST14,F5K409200EXFNNG1R,MAC1 in progress,03/15/16 19:31,
WEST-1FAAP-01/MODB-ST26,F5K547400B1FD6P19,Picked,03/15 19:32,C11914
WEST-1FAAP-01/MODB-ST13,F5K6116000UFNN81P,In Progress,03/15 19:32,C11970,2016/03/15 19:31:42
WEST-1FAAP-01/MODB-ST24,F5K6114001FGN0410,Picked,03/15 19:33,C12923
WEST-1FAAP-01/MODL-ST10,F5K50840042FNND1H,Picked,03/15 19:35,C12923
WEST-1FAAP-01/MODB-ST44,F5K6114000XGN031N,In Progress,03/15 19:35,C11970,2016/03/15 19:34:22
WEST-1FAAP-01/MODB-ST07,F5K522400AWFD6P10,MAC1 in progress,03/15 19:35,C11914
WEST-1FAAP-01/MODB-ST33,F5K44150094FNNG1G,Passed,03/15 19:36,C12923
WEST-1FAAP-01/MODB-ST39,F5K61140011GN031F,In Progress,03/15 19:37,C11970,2016/03/15 19:36:06
WEST-1FAAP-01/MODB-ST19,F5K5405007GFD6P1S,MAC1 in progress,03/15 19:38,C11914
WEST-1FAAP-01/MODB-ST03,F5K6114000YGN031M,In Progress,03/15 19:38,C11970,2016/03/15 19:37:54
WEST-1FAAP-01/MODB-ST17,F5K6114000CGN0317,In Progress,03/15 19:40,C11970,2016/03/15 19:39:39
WEST-1FAAP-01/MODB-ST02,F5K5102006CFNND1S,MAC1 in progress,03/15/16 19:45,00005010050000000
WEST-1FAAP-01/MODB-ST07,F5K5304001TFD6P11,MAC1 in progress,03/15 19:45,C11914
WEST-1FAAP-01/MODB-ST26,F5K533300E6FD6P19,MAC1 in progress,03/15 19:46,C11914
WEST-1FAAP-01/MODB-ST54,F5K5362003ZFNNG1R,MAC1 in progress,03/15/16 19:51,
WEST-1FAAP-01/MODL-ST10,F5K6114001FGN0410,In Progress,03/15 19:51,C12923,2016/03/15 19:50:56
WEST-1FAAP-01/MODB-ST33,F5K44150094FNNG1G,Picked,03/15 19:53,C12923
WEST-1FAAP-01/MODB-ST26,F5K506400QDFD6P1Z,MAC1 in progress,03/15 19:57,C11914
WEST-1FAAP-01/MODL-ST71,F5K537400CFFD6P1T,MAC1 in progress,03/15 19:58,C11914
,F5K5055005CFNNG19,MAC1 in progress,03/15/16 20:01,
WEST-1FAAP-01/MODL-ST57,F5K6113009PGN0413,Passed,03/15 20:03,C12923
WEST-1FAAP-01/MODL-ST57,F5K6113009PGN0413,Picked,03/15 20:04,C12923
WEST-1FAAP-01/MODB-ST02,F5K61130081GN041U,Passed,03/15 20:08,C12923
WEST-1FAAP-01/MODB-ST02,F5K5102006CFNND1S,Picked,03/15/16 20:09,
WEST-1FAAP-01/MODB-ST35,F5K5091003KFNNG10,Picked,03/15/16 20:10,
WEST-1FAAP-01/MODB-ST07,F5K522400AWFD6P10,Picked,03/15 20:10,
WEST-1FAAP-01/MODB-ST19,F5K5405007GFD6P1S,Picked,03/15 20:10,
WEST-1FAAP-01/MODB-ST14,F5K409200EXFNNG1R,Picked,03/15/16 20:11,
WEST-1FAAP-01/MODL-ST58,F5K5091003KFNNG10,Screen in progress,03/15/16 20:13,
WEST-1FAAP-01/MODB-ST24,F5K5102006CFNND1S,Screen in progress,03/15/16 20:13,
WEST-1FAAP-01/MODB-ST02,F5K61130081GN041U,Picked,03/15 20:13,C12923
WEST-1FAAP-01/MODB-ST26,F5K533300E6FD6P19,Picked,03/15 20:14,
WEST-1FAAP-01/MODB-ST07,F5K5304001TFD6P11,Picked,03/15 20:14,
WEST-1FAAP-01/MODB-ST14,F5K409200EXFNNG1R,Screen in progress,03/15/16 20:14,
WEST-1FAAP-01/MODB-ST19,F5K5405007GFD6P1S,Screen in progress,03/15 20:14,C11914
WEST-1FAAP-01/MODB-ST07,F5K522400AWFD6P10,Screen in progress,03/15 20:15,C11914
WEST-1FAAP-01/MODL-ST62,F5K510500AKFWC213,Failed - Sensor 76,03/15 20:16,C11914
WEST-1FAAP-01/MODL-ST62,F5K510500AKFWC213,Picked,03/15 20:17,C11914
WEST-1FAAP-01/MODB-ST04,F5K5304001TFD6P11,Screen in progress,03/15 20:17,C11914
WEST-1FAAP-01/MODB-ST36,F5K533300E6FD6P19,Screen in progress,03/15 20:17,C11914
WEST-1FAAP-01/MODB-ST02,F5K426400BAFNND1V,MAC1 in progress,03/15/16 20:20,
WEST-1FAAP-01/MODL-ST58,F5K5091003KFNNG10,Picked,03/15/16 20:24,
WEST-1FAAP-01/MODB-ST14,F5K409200EXFNNG1R,Picked,03/15/16 20:24,
WEST-1FAAP-01/MODL-ST61,F5K5406002GFNN81Y,Passed,03/15 20:25,C11914
WEST-1FAAP-01/MODL-ST95,F5K5235004GFNN81L,Passed,03/15 20:25,C11970
WEST-1FAAP-01/MODB-ST24,F5K5102006CFNND1S,Picked,03/15/16 20:25,
WEST-1FAAP-01/MODB-ST06,F5K6074003WFWC31Q,Passed,03/15 20:25,C12311
WEST-1FAAP-01/MODL-ST61,F5K5406002GFNN81Y,Picked,03/15 20:26,C11914
WEST-1FAAP-01/MODL-ST95,F5K5235004GFNN81L,Picked,03/15 20:26,C11970
WEST-1FAAP-01/MODB-ST54,F5K5362003ZFNNG1R,Picked,03/15/16 20:26,
WEST-1FAAP-01/MODL-ST58,F5K5091003KFNNG10,In Progress,03/15 20:27,C12923,2016/03/15 20:26:14
WEST-1FAAP-01/MODB-ST24,F5K5102006CFNND1S,In Progress,03/15 20:27,C12923,2016/03/15 20:26:35
WEST-1FAAP-01/MODB-ST14,F5K409200EXFNNG1R,In Progress,03/15 20:27,C12923,2016/03/15 20:26:49
,F5K5055005CFNNG19,Picked,03/15/16 20:29,
WEST-1FAAP-01/MODB-ST54,F5K5362003ZFNNG1R,Screen in progress,03/15/16 20:29,
WEST-1FAAP-01/MODB-ST03,F5K6114000YGN031M,Failed - VideoController 1,03/15 20:30,C11970
WEST-1FAAP-01/MODL-ST61,F5K50650031FNN81X,MAC1 in progress,03/15/16 20:31,C11970
WEST-1FAAP-01/MODB-ST06,F5K6074003WFWC31Q,Picked,03/15 20:32,C12311
WEST-1FAAP-01/MODB-ST33,F5K5055005CFNNG19,Screen in progress,03/15/16 20:33,
WEST-1FAAP-01/MODL-ST95,F5K301300ARFNN819,MAC1 in progress,03/15/16 20:33,C11970
WEST-1FAAP-01/MODB-ST24,F5K5102006CFNND1S,Failed - HardDrive 25,03/15 20:39,C12923
WEST-1FAAP-01/MODB-ST25,F5K412600DBFNNC10,Passed,03/15 20:39,C11970
WEST-1FAAP-01/MODB-ST25,F5K412600DBFNNC10,Picked,03/15 20:40,C11970
WEST-1FAAP-01/MODB-ST35,F5K351600BZFNND1K,Passed,03/15 20:40,C12923
WEST-1FAAP-01/MODB-ST06,F5K413400LLFWC211,In Progress,03/15 20:42,C11914,2016/03/15 20:40:57
WEST-1FAAP-01/MODB-ST22,F5K6113003YGN041C,Passed,03/15 20:42,C12923
WEST-1FAAP-01/MODB-ST24,F5K5102006CFNND1S,Picked,03/15 20:43,C12923
WEST-1FAAP-01/MODB-ST54,F5K5362003ZFNNG1R,Picked,03/15/16 20:44,
WEST-1FAAP-01/MODB-ST34,F5K5305000VFNN81T,In Progress,03/15 20:44,C11970,2016/03/15 20:43:47
WEST-1FAAP-01/MODB-ST25,F5K52340069FNNC1J,MAC1 in progress,03/15/16 20:45,C11970
WEST-1FAAP-01/MODB-ST18,F5K61160004FNN81D,Passed,03/15 20:45,C11970
WEST-1FAAP-01/MODB-ST18,F5K61160004FNN81D,Picked,03/15 20:46,C11970
WEST-1FAAP-01/MODB-ST03,F5K6114000YGN031M,Picked,03/15 20:46,C11970
WEST-1FAAP-01/MODB-ST54,F5K5362003ZFNNG1R,In Progress,03/15 20:47,C12923,2016/03/15 20:45:49
WEST-1FAAP-01/MODB-ST33,F5K5055005CFNNG19,Picked,03/15/16 20:48,
WEST-1FAAP-01/MODL-ST61,F5K50650031FNN81X,Picked,03/15/16 20:49,
WEST-1FAAP-01/MODB-ST22,F5K6113003YGN041C,Picked,03/15 20:50,C12923
WEST-1FAAP-01/MODB-ST03,F5K6116000RFNN81S,In Progress,03/15 20:50,C11914,2016/03/15 20:49:32
WEST-1FAAP-01/MODB-ST18,F5K61160029FNN812,In Progress,03/15 20:49,C11970,2016/03/15 20:48:50
WEST-1FAAP-01/MODL-ST95,F5K301300ARFNN819,Picked,03/15/16 20:51,
WEST-1FAAP-01/MODB-ST05,F5K424400LSFNNG1P,Passed,03/15 20:51,C12923
WEST-1FAAP-01/MODB-ST33,F5K5055005CFNNG19,In Progress,03/15 20:50,C12923,2016/03/15 20:49:32
WEST-1FAAP-01/MODL-ST61,F5K50650031FNN81X,In Progress,03/15 20:52,C11970,2016/03/15 20:51:02
WEST-1FAAP-01/MODB-ST02,F5K426400BAFNND1V,Picked,03/15/16 20:53,
WEST-1FAAP-01/MODL-ST95,F5K301300ARFNN819,In Progress,03/15 20:53,C11970,2016/03/15 20:52:37
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/15 20:54,
WEST-1FAAP-01/MODB-ST22,F5K5102006CFNND1S,In Progress,03/15 20:55,C12923,2016/03/15 20:54:20
WEST-1FAAP-01/MODB-ST05,F5K424400LSFNNG1P,Picked,03/15 20:55,C12923
WEST-1FAAP-01/MODB-ST35,F5K351600BZFNND1K,Picked,03/15 20:56,C12923
WEST-1FAAP-01/MODB-ST02,F5K426400BAFNND1V,Screen in progress,03/15/16 20:56,
WEST-1FAAP-01/MODB-ST49,F5K6114001CGN0413,Passed,03/15 20:56,C11970
WEST-1FAAP-01/MODB-ST27,F5K6113003XGN041D,Passed,03/15 20:57,C11970
WEST-1FAAP-01/MODB-ST27,F5K6113003XGN041D,Picked,03/15 20:58,C11970
WEST-1FAAP-01/MODB-ST49,F5K6114001CGN0413,Picked,03/15 20:58,C11970
WEST-1FAAP-01/MODB-ST25,F5K52340069FNNC1J,Picked,03/15/16 21:00,
WEST-1FAAP-01/MODB-ST28,F5K6106008KGN041A,Passed,03/15 21:01,C11970
WEST-1FAAP-01/MODB-ST28,F5K6106008KGN041A,Picked,03/15 21:02,C11970
WEST-1FAAP-01/MODB-ST25,F5K52340069FNNC1J,In Progress,03/15 21:02,C11970,2016/03/15 21:01:47
WEST-1FAAP-01/MODL-ST58,F5K351700PWFNND1K,MAC1 in progress,03/15/16 21:05,00005010050000000
WEST-1FAAP-01/MODB-ST36,F5K533300E6FD6P19,Picked,03/15 21:06,C11914
WEST-1FAAP-01/MODB-ST19,F5K5405007GFD6P1S,Picked,03/15 21:07,C11914
WEST-1FAAP-01/MODB-ST26,F5K506400QDFD6P1Z,Picked,03/15 21:08,
WEST-1FAAP-01/MODL-ST71,F5K537400CFFD6P1T,Picked,03/15 21:09,
WEST-1FAAP-01/MODB-ST02,F5K5452006CFNNG15,MAC1 in progress,03/15/16 21:09,00005010050000000
WEST-1FAAP-01/MODB-ST55,F5K61140015GN041A,Passed,03/15 21:11,C12923
WEST-1FAAP-01/MODB-ST26,F5K506400QDFD6P1Z,Screen in progress,03/15 21:11,C11970
WEST-1FAAP-01/MODB-ST41,F5K5146000UFNN81H,Passed,03/15 21:11,C11970
WEST-1FAAP-01/MODB-ST41,F5K5146000UFNN81H,Picked,03/15 21:12,C11970
WEST-1FAAP-01/MODB-ST55,F5K61140015GN041A,Picked,03/15 21:14,C12923
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/15 21:14,
WEST-1FAAP-01/MODL-ST66,F5K4114002QFNND1Q,MAC1 in progress,03/15/16 21:16,00005010050000000
WEST-1FAAP-01/MODB-ST41,F5K406500E3FNN81Z,MAC1 in progress,03/15/16 21:17,C11970
WEST-1FAAP-01/MODB-ST30,F5K52860048FNN81C,Passed,03/15 21:18,C11970
WEST-1FAAP-01/MODB-ST30,F5K52860048FNN81C,Picked,03/15 21:19,C11970
WEST-1FAAP-01/MODL-ST66,F5K61140018GN0417,Passed,03/15 21:19,C12923
WEST-1FAAP-01/MODL-ST66,F5K61140018GN0417,Picked,03/15 21:20,C12923
WEST-1FAAP-01/MODB-ST30,F5K404200BPFNN81X,MAC1 in progress,03/15/16 21:23,C11970
WEST-1FAAP-01/MODB-ST55,F5K5063002EFNND1J,MAC1 in progress,03/15/16 21:28,00005010050000000
WEST-1FAAP-01/MODB-ST07,F5K5336003SFD6P1K,MAC1 in progress,03/15 21:30,C11914
WEST-1FAAP-01/MODB-ST26,F5K52560038FD6P1Y,MAC1 in progress,03/15 21:30,C11914
WEST-1FAAP-01/MODL-ST71,F5K537400CFFD6P1T,Screen in progress,03/15 21:31,C11914
WEST-1FAAP-01/MODB-ST05,F5K52430002GN041A,MAC1 in progress,03/15/16 21:37,00005010050000000
WEST-1FAAP-01/MODB-ST19,F5K537400CFFD6P1T,Screen in progress,03/15 21:37,C11914
WEST-1FAAP-01/MODB-ST07,F5K506400QDFD6P1Z,Screen in progress,03/15 21:41,C11914
WEST-1FAAP-01/MODB-ST26,F5K54540004FD6P1B,MAC1 in progress,03/15 21:43,C11914
WEST-1FAAP-01/MODB-ST02,F5K426400BAFNND1V,Picked,03/15/16 21:43,
WEST-1FAAP-01/MODB-ST07,F5K506400QDFD6P1Z,Screen in progress,03/15 21:47,c11914
WEST-1FAAP-01/MODB-ST26,F5K506400MUFD6P1T,MAC1 in progress,03/15 21:47,C11914
WEST-1FAAP-01/MODL-ST63,F5K6092009VFWC511,Passed,03/15 21:48,C11914
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/15 21:48,
WEST-1FAAP-01/MODL-ST71,F5K5385008NFD6P1U,MAC1 in progress,03/15 21:49,C11914
WEST-1FAAP-01/MODB-ST02,F5K426400BAFNND1V,In Progress,03/15 21:50,C12923,2016/03/15 21:49:00
WEST-1FAAP-01/MODL-ST58,F5K351700PWFNND1K,Picked,03/15/16 21:50,
WEST-1FAAP-01/MODB-ST46,F5K508300DNFWC412,Passed,03/15 21:50,C11914
WEST-1FAAP-01/MODB-ST41,F5K406500E3FNN81Z,Picked,03/15/16 21:51,
WEST-1FAAP-01/MODL-ST63,F5K6092009VFWC511,Picked,03/15 21:52,C11914
WEST-1FAAP-01/MODB-ST46,F5K508300DNFWC412,Picked,03/15 21:52,C11914
WEST-1FAAP-01/MODB-ST41,F5K406500E3FNN81Z,In Progress,03/15 21:54,C11970,2016/03/15 21:53:21
WEST-1FAAP-01/MODB-ST05,F5K351700PWFNND1K,Screen in progress,03/15/16 21:56,
WEST-1FAAP-01/MODB-ST02,F5K5452006CFNNG15,Picked,03/15/16 21:56,
WEST-1FAAP-01/MODB-ST07,F5K5336003SFD6P1K,Picked,03/15 21:59,
WEST-1FAAP-01/MODB-ST51,F5K6116000WFNN81M,Passed,03/15 22:01,C11970
WEST-1FAAP-01/MODB-ST51,F5K6116000WFNN81M,Picked,03/15 22:02,C11970
WEST-1FAAP-01/MODB-ST30,F5K404200BPFNN81X,Picked,03/15/16 22:02,
WEST-1FAAP-01/MODB-ST09,F5K5413007VFD6P1C,Picked,03/15 22:02,
WEST-1FAAP-01/MODB-ST04,F5K5336003SFD6P1K,Screen in progress,03/15 22:03,C11914
WEST-1FAAP-01/MODB-ST24,F5K5452006CFNNG15,Screen in progress,03/15/16 22:04,
WEST-1FAAP-01/MODB-ST30,F5K404200BPFNN81X,In Progress,03/15 22:04,C11970,2016/03/15 22:03:43
WEST-1FAAP-01/MODB-ST26,F5K54540004FD6P1B,Picked,03/15 22:06,
WEST-1FAAP-01/MODB-ST05,F5K351700PWFNND1K,Picked,03/15/16 22:06,
WEST-1FAAP-01/MODB-ST51,F5K6116000KFNN81Y,In Progress,03/15 22:06,C11970,2016/03/15 22:05:42
WEST-1FAAP-01/MODB-ST36,F5K54540004FD6P1B,Screen in progress,03/15 22:09,C11914
WEST-1FAAP-01/MODB-ST05,F5K351700PWFNND1K,In Progress,03/15 22:08,C12923,2016/03/15 22:07:28
WEST-1FAAP-01/MODB-ST53,F5K5334002GFNNG1J,Passed,03/15 22:13,C12923
WEST-1FAAP-01/MODL-ST86,F5K6114001AGN0415,Passed,03/15 22:14,C12923
WEST-1FAAP-01/MODB-ST14,F5K409200EXFNNG1R,Failed - VideoController 539,03/15 22:14,C12923
WEST-1FAAP-01/MODB-ST29,F5K61160002FNN81F,Passed,03/15 22:14,C11970
WEST-1FAAP-01/MODB-ST29,F5K61160002FNN81F,Picked,03/15 22:15,C11970
WEST-1FAAP-01/MODB-ST24,F5K5452006CFNNG15,Picked,03/15/16 22:15,
WEST-1FAAP-01/MODB-ST01,F5K6116001JFNN81W,Passed,03/15 22:18,C11970
WEST-1FAAP-01/MODB-ST01,F5K6116001JFNN81W,Picked,03/15 22:19,C11970
WEST-1FAAP-01/MODB-ST29,F5K6116001AFNN814,In Progress,03/15 22:19,C11970,2016/03/15 22:17:49
WEST-1FAAP-01/MODB-ST14,F5K409200EXFNNG1R,Picked,03/15 22:20,C12923
WEST-1FAAP-01/MODB-ST53,F5K5334002GFNNG1J,Picked,03/15 22:21,C12923
WEST-1FAAP-01/MODB-ST24,F5K5452006CFNNG15,In Progress,03/15 22:21,C12923,2016/03/15 22:20:54
WEST-1FAAP-01/MODB-ST01,F5K61160012FNN81C,In Progress,03/15 22:22,C11970,2016/03/15 22:21:24
WEST-1FAAP-01/MODB-ST75,F5K61140009GN0419,Passed,03/15 22:25,C11970
WEST-1FAAP-01/MODB-ST70,F5K6114000HGN0411,Passed,03/15 22:25,C11970
WEST-1FAAP-01/MODB-ST70,F5K6114000HGN0411,Picked,03/15 22:26,C11970
WEST-1FAAP-01/MODB-ST75,F5K61140009GN0419,Picked,03/15 22:26,C11970
WEST-1FAAP-01/MODL-ST86,F5K6114001AGN0415,Picked,03/15 22:27,C12923
WEST-1FAAP-01/MODB-ST53,F5K409200EXFNNG1R,In Progress,03/15 22:29,C12923,2016/03/15 22:25:55
WEST-1FAAP-01/MODL-ST40,F5K60640079FWC312,Passed,03/15 22:30,C11914
WEST-1FAAP-01/MODB-ST53,F5K409200EXFNNG1R,In Progress,03/15 22:31,C11970,2016/03/15 22:30:34
WEST-1FAAP-01/MODL-ST40,F5K60640079FWC312,Picked,03/15 22:31,C11914
WEST-1FAAP-01/MODB-ST05,F5K52430002GN041A,Picked,03/15/16 22:33,
WEST-1FAAP-01/MODB-ST24,F5K5452006CFNNG15,Failed - HardDrive 25,03/15 22:34,C12923
WEST-1FAAP-01/MODB-ST35,F5K427400H1FNND1H,MAC1 in progress,03/15/16 22:34,C11970
